,text,y_true,y_pred_lr,y_pred_proba_lr,y_pred_svm
16,"I stayed this hotel for 2 nights. I had high hopes seeing as this is a 4 star hotel and seems quite elegant based on pictures I've seen. Upon entering the building, you can easily see that it is clean and high class. The lobby was nice, and everything seemed as it should be. However, as soon as I made it into my room, it was completely different than everything previous to it. It was dirty, visible yellow stains on the walls and all around the restroom. The room too was not completely organized as all other hotel rooms I've been to. There was also a lingering smell from the last tenants. When I called the front desk about these issues, they sent someone up to fix it. I left the hotel about two hours and upon returning, they were still at it! This is an unreasonable amount of time to fix these glaring errors. The smell also did not completely disappear when they were done. As I was too tired, I just decided to deal with it for the rest of my stay here and focus on enjoying my vacation at Chicago instead. I hope its shallow exterior does not fool others like it fooled me.",1,1,[0.00574437 0.99425563],1
17,"Firtly they took $372 off my card, even though they also took the same amount off of one of my friends for staying an extra night. They had no business taking the money off of my card. So on the 28th Sep I contacted them and they admited to the mistake. It is not a month later and I have called them about 6 times in all and they have still not paid it back. Secondly I booked 8 rooms at buy 2 get 3rd room free direct with hotel. When I looked a week later, they had only booked 7 and refused to offer me the rate 3rd room free rate, so two of my friends didn't come to the trip away. Thirdly I asked if the initial money for all rooms could be taken ASAP as the dollar was weak against the pound. After about 8 phone calls over 5 months (each saying they would) they eventually took the money and the whole trip cost an additional PS150. Overall, the hotel was nice and in a nice location, but I will never be staying there again due to all my problems.",0,0,[0.94957993 0.05042007],1
18,"Overall I had a VERY Bad experience when hosting a meeting for company, but when my parents came in from out of town and wanted to stay at the Swissotel, I thought we should give them another try. Turns out my first impression was correct, this is the LEAST friendly hotel I've ever been in! Even the concierge was rude and disagreeable. I could go on and on, but instead I'll just say GO SOMEWHERE ELSE!",0,1,[0.40111197 0.59888803],1
19,"Beautifully appointed, professionally staffed, comfortable, well-located, and elegant, with wireless internet access (plus free access in an alcove on the second floor), fitness center (a little small but fine if you use it at the right time), good energy clientele, easy access to Michigan Avenue, next door to 24-hour restaurant, 2 blocks from 2 Starbucks, elevators that are there before you get your finger off the button - they thought of everything. Will definitely return!",0,0,[0.99279503 0.00720497],0
20,"My wife & I celebrated our anniversary at the Knickerbocker & could not have been treated better. Before we were out of our cab, our bags had been loaded on a cart & we were walked into the hotel by a doorman. The rooms were well appointed & the entire hotel staff was very friendly. This is a prime location for shopping, sightseeing or nightlife.",0,0,[0.87475284 0.12524716],0
21,"I travelled to Chicago last week with my daughter for some Christmas shopping. We booked the Conrad based on the reviews on Tripadvisor. It lived up to all expectations. Great big room, with two king size beds. Very comfortable. Breakfast was great, loads of choice and plenty on the plate. Great location, connected to a shopping mall which was very useful the day it snowed. All and all, a great hotel and we would go back in the morning. Chicago is a great city with very friendly people.",0,0,[0.89844791 0.10155209],0
22,"The atmosphere at this hotel is truly remarkable; it has a very modern feel. The rooms were very well designed, and the beds are not your average hotel room beds by any means. The pillow top beds made an already relaxed and comfortable stay that much more enjoyable.",1,0,[0.63942075 0.36057925],1
23,"This hotel is overpriced. One should pay money for luxury, but they fall far short considering the prices that they charge. When you go to the hotel restaurants you expect a certain mark-up because, yes, they do have to make money. But the prices they charge for food that was okay makes little sense to me. When I got there and went to my room, I thought that there would be nice colors, a great view, and deluxe bedding. What I got were sheets that might have come from the full price section of target--they were not cheap, but not that expensive either. I think I could have found something of this quality at less than the 200ish a night I paid.",1,1,[0.00714018 0.99285982],1
24,"My wife and I decided to spend three days in Chicago last summer, and booked via Expedia. When we first walked into the lobby we almost fell over at its' beauty. It's like something out of Europe. We were able to get a free room upgrade, even though the rooms are still a bit small, but its' an old hotel in an old city. It's there for sleeping and showering. The restaurants, lounges, and shops were all wonderfull. The next time we travel to Chicago, I'll be affraid to stay anywhere other than the Palmer House Hilton",0,1,[0.27448186 0.72551814],1
25,"Great building and location, but... staff is indifferent, you have to pay for WiFi (after $300 usd/night I would expect at least free WiFi), no pool in the building and something I found really annoying is that, if you move anything from the minibar, they have sensors that automatically charge you. This is ridicoulus.The iPod dock in the room didn't work. Also, we had to move thenightstand between beds and found dirt all over. Definitely is not value for your money. You're just paying for the Hard Rock brand. I will never go back to a Hard Rock Hotel.",0,0,[0.96082025 0.03917975],0
26,"The Swissotel Chicago was by far the best hotel I have ever stayed at in Chicago. It was clean, modern, and the staff were very friendly, even to our large family with cranky kids at a very late hour. The room was fantastic and you can not beat it for the price. Not only was the room fantastic, but so was the view. Our room looked out over the skyline and it was breathtaking, especially at night. The best part of the hotel was its location. It was located within walking distance to so many fun attractions, including Navy Pier and the Sears Tower. Our stay was wonderful, and we can't wait to go back again.",1,0,[0.87308057 0.12691943],1
27,"I arrived and my friends were already there and visiting a nearby art gallery. They put my name on the reservation and told me to get a key from the front desk when I arrived. The front desk staff gave me the key to my room and I put my stuff away and went to meet the group. We returned late that night and I soon realized the room that my friends were in was not the room that I placed my stuff in that afternoon. We went to speak with the front desk. We were met with ""We can't do anything about that right now due to the hour. We will not disrupt the guest staying in the room you say you left your stuff in."" Unacceptable!!! My $1500 laptop and all of the things I brought with me were in that room! Not my mistake! FINALLY, after arguing with the head of security for about 30 minutes, they knocked on the door of the room I had left my belongings in and a lady answered. She was upset and stated she had security take the items from her room in the afternoon. All of my belongings were recovered in the security room; however, all of this hullabaloo could have been avoided had they communicated about the situation! Terrible, terrible customer service. They sent up an apology letter, champagne, and chocolate covered strawberries to the room. Although I was appreciative of the gesture, it still does not excuse the fact that they argued and continued to say ""We can't do anything about it.""",0,1,[0.38758964 0.61241036],0
28,"Stayed for 3 nights for our anniversary. The desk clerk was great and since it was our anniversary, he gave us an upgrade...imagine our surprise when we got off on a floor with only 3 other rooms! Corner tower suite with a view of the river and Michigan ave. Beautiful! Cabs available right outside the lobby... Never paid more than $7 for a cab ride. If you go in Dec. you must go to the ChrisKindl Festival for strudel!",0,0,[0.96426742 0.03573258],0
29,"I recently stayed at the Sheraton Chicago Hotel and Towers and there is no way I'll be going back. Check in took a long time as there many people arriving for a conference and only a single staff member at the reception desk. My room itself was barely passable - the bathroom seemed to need a good cleaning and the room itself looked like it had seen better days long before I ever was here. For the price I was paying, you'd think they'd allow access to the work out facilities, but they wanted an outrageous PER DAY charge! Top it off with the small pool and no hot tub and you won't want to be spending any time here at all. To top it off, the promised discount rate wasn't honored at the end of my stay, despite being assured that all was well at check in! I ended up arguing with the manager about it when I was checking out - since I had to catch a flight, no resolution happened and as of yet, I'm still waiting for responses to my calls and letters. Chicago has a lot better hotels to offer and for the price per night I paid, it wasn't worth it. Even the Shula's wasn't enough to make me want to return here.",1,1,[0.13406478 0.86593522],1
30,The Amalfi Hotel has become my absolute favorite place to stay when I visit Chicago. This place really knows how to treat their guests. They serve a complimentary breakfast on every floor and even have iPod docking stations in the room! If you want to watch a movie you can just borrow it from their collection. I took advantage of the free wi-fi AND the plush bathrobes. While I stayed there I had to try the spa services that were offered. Wonderful experience! The staff really made me feel comfortable during my stay and I will definitely be staying there again on my next trip to Chicago.,1,1,[0.00257974 0.99742026],1
31,"Don't ever stay at this hotel!, Conrad Chicago is the worst hotel you can imagine. First of all, THE PRICE! you not get what you pay for. I paid &217.50 one night for a room that did not even had a TV!! that's ridiculous! The bathroom did not work, and it was nasty! the bed sheets seemed like used, as if some people slept there and they smelled bad! After my experience with Conrad Chicago, I will please ask you to reconsider getting a room in this hotel. You get better service and accommodations even in a 1 star motel!",1,1,[0.0096488 0.9903512],1
32,"When I had to visit Chicago for business I asked some of my associates where to stay and several of them recommended the Hotel Allegro. After my stay I can honestly say that I agree. From the luxurious bedding to the technological amenities, everything was thought of. The only place I find more comfortable then this hotel is my actual home. I now know where I will be staying every time I have business in this city, and anyone I know who is doing the same will hear so.",1,1,[0.00864278 0.99135722],1
33,"Stayed here in November 2011 on a leisure trip to Chicago. Hotel is very dated, with some rooms that just aren't good enough. Front desk staff was rude. Will not be staying here again - prefer the Swissotel and the Hyatt properties (Regency is similarly priced, and Park Hyatt is 3x more) and a list of boutique hotels in the area as well (Kimpton, etc). Pros: -The only hotel that opens onto Michigan Avenue, very close to all of the excitement -Eno Wine Bar has a great selection of cheeses -Rooms are clean Cons: -Some hotel rooms just make no sense - our first room was tiny and had a window overlooking a ledge (effectively no view), and our second room had two windows that looked out onto a brick wall (actually no view) -You have to pay for everything - internet, gym, and the pool (which was not available due to renovation...) -Entire hotel was very old, not in a classical sense but in a ghost story one -Front desk staff was rude",0,0,[0.96084268 0.03915732],0
34,"Did not enjoy my stay at the Omni Chicago Hotel. Firstly, the man at the front desk was extremely unhelpful. There was a problem with the reservation and he gave me and my family a lot of hassle. Secondly when we finally got the reservation sorted out, the air conditioning unit in our room would not go below 75 degrees. Considering I paid well over $250 per night for the Romance package reservation, it was below my standards and I will not be heading back to the Omni Chicago Hotel any time soon.",1,1,[0.02098921 0.97901079],1
35,"Last week, I booked a 'Deluxe Suite' at the Omni Chicago Hotel for a weekend stay in Chicago. I took the 'Retreat and Relax' package deal. The wait to check in was intolerably long, because they were letting some people check in with a dog. I'm allergic to dogs, and I'm sure its fur and dander got spread all over the room they were in. They insisted on escorting me to to my room, every time I came in, like I was going to break into another guest's room or something. I swear, anytime I was out of my room they were watching me like hawks, asking me if I needed anything. You know that the only time anyone does that is when they think you're up to something. I went to the pool, but it was full of screaming children. When I went to bed, I could hear the television in the next room through my wall. And what's worse, they wouldn't even let me smoke in the privacy of my room to relieve the stress. They threatened to throw me out on the street, after I gave them hundreds of my hard earned dollars! I had to go outside-- probably where the dog went to piddle-- to do it. Also, their on-site restaurant is too expensive, given that you're already paying an arm and a leg for the room. The food should be free! I wouldn't stay here again, it was a waste of my money.",1,1,[0.01486153 0.98513847],1
36,"I was sorely disappointed with the Sheraton Chicago. From the outside it looks like a great hotel, and I guess the inside was clean enough but the decor was really boring and frumpy, not what I expected when looked at the website. The front desk staff was nice enough at first, but when I asked for the wifi password they told me I had to pay extra. I mean come on, I'm paying over 200 bucks a night and wifi is EXTRA? The lady who checked us in got a little snippy about it and said it says so when you make the reservation. (Note to self, don't let your husband book a hotel without checking first about what amenities are offeredd.) So things started off on the wrong foot anyhow. I guess the positives for this hotel are the location and the lakeview (from some of the rooms) and it seems pretty safe. Other than that I was not impressed for the price - I've stayed in big city hotels for half the price that had better linens, a better restaurant, where they got your room cleaned up at a reasonable hour (we stayed two nights and we didn't get our beds made and fresh towels until almost 5). I guess the most unpleasant thing was the odd smell - not musty per se but maybe like chemicals they use to cover up a mildewy smell. In general it seems lke it's on the decline and the staff knows it, they're just kind of lackadaisical. I wouldn't stay there again.",1,0,[0.69451835 0.30548165],1
37,"I stayed here for a weekend while visiting some friends in town. It was a little pricey, but definitely worth it! The staff was super friendly, the pool was clean and well-maintained, and they even had a really good veggie burger in the restaurant downstairs (I'm a vegetarian). Plus, I paid for a room with a lake view and it was gorgeous. I would definitely recommend.",1,1,[0.28909922 0.71090078],1
38,"Complete disappointment. Problems: 1. The alarm clock/stereo thing was broken in my room. It was constantly emitting low, changing hissing noises. Sooo annoying. And there was no off switch on the damn thing. I had to move the bed to unplug it (the outlet was wayyy back, buried behind the big bed). I kept hearing it, and didn't realize what it was, until it had kept me awake for a few hours. 2. The shower was ONLY incredibly hot. Turn it all the way cold...very hot. Turn it to hot, and you get boiling hot. Grrrrreat. So how do I get water that won't scald me? This is very inconvenient early in the morning when you need a shower and are in a hurry, and have to dance into and out of painfully hot water. Good job Omni! 3. Hallway carpets are disgusting and old. Walking around, you'd think you're in a motel 6. And my floor had been flooded or something, and they had box fans running in the hallway, 24/7, to try to dry it out. Talk about an overpriced dump.",0,0,[0.99550841 0.00449159],0
39,"My stay at this hotel was one of the best I have ever had! The location, service and accommodations were all outstanding!! The lobby area is beautiful as was my room. In the room there was more than enough space, which is difficult to find in Chicago hotels. My only gripe was the room was a little dark. Sure, staying at a small, upper-class hotel like the Talbott involves paying a premium but it was well worth it. The service was timely and everyone seemed friendly and informed. The room service took a bit longer than I would have liked, however, the food was good quality. Another nice touch was the gym pass provided for guests at the Equinox Fitness Center. Finally, the location is PERFECT!! It's located in a beautiful area of the city near the Gold Coast, which has many very good restaurants. A personal favorite of mine is Mario's, a nice Italian place nearby. Overall, my experience at the hotel was good and while it had some minor flaws they were, for the most part, insignificant.",1,1,[0.00170209 0.99829791],1
40,"I reserved the ""Rock star"" suite for my boyfriend's birthday months and months in advanced. When we arrived at the Hotel Monaco, they told us that they doubled booked the room. This was after many emails to the hotel inquiring about the room and if it was available. They tried to make up for it by providing us with a room with a wonderful view of the river and giving us a ten dollar gift certificate to their resturant - which we didn't even use. I felt we were taken advantage of because we were young. The doorman didn't make us feel any better when he told us that it wasn't the first time they did this for the ""rock star"" suite. However, the conceirge was incredible with providing us with a bottle of champagne for his birthday and delivered the birthday cake I ordered. If it wasn't for the room confusion - It would have been a wonderful stay.",0,0,[0.9139471 0.0860529],0
41,"After staying at the Sheraton Royal Orchid Hotel in Bangkok, I was expecting a similar experience at the Chicago Sheraton. I had a wonderful stay at this property seven years ago and was looking forward to a repeat experience. Unfortunately, my expectations were not met. For the past 3 years I stayed at the Palmer House in the Loop, but thought I'd try a more modern hotel. PROS - location by the Chicago River, two blocks from Michigan Avenue - restful lobby with river view and free wifi provides a pleasant work environment - buffet breakfast offering custom omelettes, crepes and french toast CONS - check-in assigned me to a city view room when I had prepaid for a river view room - river view was good, but the windows to see it were filthy - dirty towel used by the previous guest was still hanging on the back of the bathroom door - bathroom was unimpressive: bathtub-shower combination; worn plumbing fixtures; only 2 sets of towels provided - guest room was small: only one soft chair provided - guest room doors slammed noisily throughout the floor hallway - 7 to 8 block walk to nearest L-station - concierge couldn't explain how to get to the Mercury Theatre, nor print a map of the area - guest services told me to go out of the hotel one block to get Starbucks coffee when it was available downstairs on the Link Cafe - no complimentary newspaper delivered to the room - no final billing folio delivered to the room on the night before check-out - not all computers were operational at the Link Cafe where boarding passes can be printed",0,0,[0.99786944 0.00213056],0
42,"While overall a decent property, the incident I had with this hotel has been like none other in my history of travel. I recently stayed at the Hotel Monaco for five nights, checking out on Monday, March 19th. Shortly after leaving the hotel and retrieving my car from the valet, my partner and I noticed a large scrape on the bumper of the car that wasn't present upon checking in. We had not requested use of the car for the duration of our stay. I called the hotel approximately two hours after checking out and was directed to speak with the garage manager at Park One (their valet company) who stated that he would review video of the car and call me back within 48 hours to verify that the car was unblemished upon arrival, and was scraped upon departure from the garage. The garage manager, Mike Yunan, didn't call back until I had an email exchange with the general manager of the hotel, Marco Scherer. When he finally got back to me, the garage manager stated that he would file an ""incident report"" and claim with his insurance company, Travelers, which would eventually deny the claim because garage staff wouldn't admit fault or liability, nor did they supply the video they stated they had of the car entering or exiting the garage, which could have verified that the damage wasn't present upon check-in, but was at check-out. Their insurance representative even told me that the garage does not have surveillance at that location, contradicting the garage manager. In the end, this Kimpton InTouch guest got stuck with a $1,000 bill for parking at this Kimpton property: an almost $500 paint scrape on top of a $48/per day parking fee, rental car expenses, several hours of lost time in dealing with the issue, and one gigantic headache. In the end, do NOT trust the valets or staff at this hotel, and take your business elsewhere if at all possible.",0,0,[0.77961896 0.22038104],0
43,"My daughter and I woke in the morning wanting to go swimming. When we arrived at the pool the water was covered by a white scum. I then attempted to use both of the phones at the pool, one white phone and one emergency red phone, to call the desk. Both were out of service!!!! I am glad there wasn't an emergency. As we were exited the pool area I ran into a hotel employee and told her about the problems and then asked her to call us when the pool was clean.... never heard back.",0,0,[0.93317175 0.06682825],0
44,"I stayed here with a dozen of my friends, and more than half of us got eaten alive by bed bugs! We stayed there from September 28 - September 30th, but the symptoms (i.e. the crazy itchiness) didn't come until Sunday night when we all got home. I complained to the hotel and basically all they're gonna do is cover the cost of our dry cleaning bills. Honestly, they should reimburse us, because it was not worth it at all. DO NOT STAY AT THIS HOTEL!!!",0,0,[0.98279956 0.01720044],0
45,"I booked this hotel on Priceline for 4/13, and a week later called the hotel directly to add 4/12 to our stay. The receptionist confirmed my reservation confirmation# and gave me a lower rate for both nights for the same king suite. When we arrived at check-in, there was no record of my 4/12 reservation whatsoever. The hotel was also fully booked, leaving my tired, hungry family and I high and dry with nowhere to go. The only decent thing that happened with this whole debacle was that Lisa at the check-in desk called around to several other hotels close-by to find us a room, and seemed to be the only employee working at a very busy time of evening. We ended up at Embassy Suites for both nights and had a very pleasant experience there.",0,0,[0.90473052 0.09526948],0
46,"This hotel has a great location and nice infrastructure. The river north area is full of great restaurants and the north bridge area is great for out of towners. The decor is lovely and a nice hold-over from when this was a Le Meridian. While the Conrad aspires to be in the top tier along with the Peninsula, the Four Seasons, the Ritz and Park Hyatt, it falls short. We and dinner at the Terrace Restarant outside the other day and were initially impressed with the setting and the selection. While the prices were similar to the Peninsula, we figured that it was a nice day and worth a try. Wow, were we ever disappointed. First off, we were told that we could have a seat but only stay until 7. OK, thats fine and we sat down. The waitress made a point to ask if anything was wrong, so that she could make it right. When we indicated that our glasses of champagne were not very full ($20 per glass), she consulted with the manager and then another manager (a heavier fellow in a dark suit). She came back and said that was the standard puor and that she would be glad to bring us additional glasses. What bothers me is not the outcome, but the fact that the management is not service focused. At a Four Seasons or the Peninsula, this would never happen and if we expressed any displeasure, it would be made right. At the Conrad, the Terrace manager just ignored it.",0,0,[0.93694069 0.06305931],0
47,"Great front desk staff, the rest of the experience was dreadful. The room service staff have to be among the most poorly trained I have ever encountered. We had to ask FOUR times for the staff not to slam the supply closet, adjacent to our room (almost in the room itself). They do these random room checks for the minibar, as if the entire budget hinged on the sale of a can of $9 peanuts. The roomservice is also equipped with walkie-talkies as loud as megaphones. If you like sleeping in on your vacation, don't stay here. Also, the hotel was under massive construction, a detail that was conveniently excluded from the website. SO we had to take the elevator with construction workers just about every time we used it. No discount because of the work and noise. I'd rather sleep in a box in the alley.",0,0,[0.919499 0.080501],0
48,"I have to thank the Ambassador East Hotel for providing a really great experience for my family. We never leave our dog at home when we travel, and it's been a long time since we've been able to find a place of this caliber that allows pets. The staff even spent time cooing over how cute our dog is when we asked about local clothing boutiques. My husband liked the fitness room. It was nice and clean, with plenty of extra towels available. It was colder than we expected with the wind blowing in off the water, but the concierge knew exactly where we should go for jackets and scarves. We will definitely be staying here next time we visit Chicago. We would make the trip just to stay here. That's how welcome we felt when we stayed at this hotel.",1,1,[0.01378688 0.98621312],1
49,"I arrived here at about 8pm after a flight from California. I didn't know about the renovation when I made the reservations, but that didn't bother me very much. I was helped by a man at the front desk named Ben, who was friendly enough, but literally just handed me my room key and told me to have a nice stay. He gave me NO information about anything. I had no idea where breakfast was served, or even if there WAS breakfast. There was also an EXTREMELY unpleasant woman working behind the desk(she wasn't wearing a name tag but was African American, slim with short hair) who seemed to be actually radiating hostility. It made me very uncomfortable and needless to say, made me feel unwelcome. I actually felt like I was putting her out by staying in the hotel. I encountered her again the next morning when I had to go downstairs to ask a question and again tried to smile at her a bit, and again was met with utter disdain and rudeness. I also watched her interact with another guest and saw her act with the same rudeness and bad manners. No matter what may be going on in one's life, when you work in customer service you need to leave whatever is happening at the door and put on a smile. I was appalled by her demeanor. My room was alright, there was no clock which I found very odd. Since I came from a different time zone my computer and phone had 2 different times and I was constantly confused as to which one was correct, especially upon waking up in the morning. It would have been nice to have a clock. There was also no literature on local sites, maps, restaurant menus, or even anything with the hotel's name and address in the room. Also, the mattress was the absolute worst mattress I've ever slept on in my life. I woke up every morning with a sore back and neck. I've had better sleep on a hard, lumpy futon. It was absurd. Like another person posted, my tub did not drain either, and I was also shocked that there were no soda machines or ice machines to be found. Maybe they were around somewhere, but I wasn't made aware of it at check-in, and I didn't want to go downstairs and ask for fear of being treated like I was a burden to the employees. The hotel is in a good location and the rooms look nice upon first glance, but I absolutely would not stay here again. I've had more pleasant stays at a cheap chain hotel, which was a bummer because it was my first visit to Chicago and I had pretty high expectations.",0,1,[0.04391918 0.95608082],1
50,"The Hyatt Regency in Chicago was a wonderful experience for my husband and I as we traveled through the area on vacation. After checking in we simply relaxed in the beautiful atrium for a while before going to our room. To our delight the room was very clean, ultra-modern and furnished with sleek and comfortable furniture. What really impressed us about the room was how spacious it was and the stunning river front views. We were pressed for time to make dinner so decided the Bistro sounded like the best option and it turned out to be a great choice! The food was simply fabulous. After dinner we were able to try out the fitness center, which ended up making our gym at home seem inadequate. This was just what we needed as a restful base for our Chicago vacation and we will definitely stay here again.",1,1,[0.00588774 0.99411226],1
